policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim
0.348080047,0.03,0.451923077,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.17125915,0.07,0.653846154,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.354802395,0.11,0.336538462,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.916276967,0.062238913,0.622774981,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.771589222,0.07,0.423076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
1.206440705,0.099368708,0.430871273,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.178913987,0.106849888,0.354712186,4,5410,1,0,5,2,5,5,0,3,0,0,0,0,1,1,1061,3,0,5,0,4.952748317,3812,1631,1493,1235,0,0,0,0,0,1,1,1,0,1,1,1,1,1
0.00282627,0.06,0.615384615,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.501662101,0.009992535,0.658592831,4,69501,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.319317035,0.1,0.548076923,4,5410,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
1.021148634,0.06,0.423076923,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.097795948,0.07,0.298076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.844307784,0.02,0.365384615,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.705927533,0.02,0.615384615,5,7788,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.183981543,0.19,0.644230769,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.38400286,0.007707277,0.465595714,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.917737822,0.087954146,0.48503424,13,3264,1,2,7,2,0,6,5,3,0,1,0,1,0,1,1197,4,0,5,0,4.819885366,3902,1738,1518,1364,1,0,0,0,1,1,1,1,1,1,1,1,1,1
0.882102965,0.01527868,0.303688499,11,27003,1,1,6,2,1,5,6,2,0,0,0,0,0,1,1162,3,0,5,0,4.835191198,3824,1707,1522,1303,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.219276055,0.054798257,0.625437405,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.782904338,0.157626804,0.367814595,15,4076,1,1,5,1,1,4,2,4,0,0,0,1,0,1,1083,3,0,5,0,4.779121368,3835,1679,1492,1346,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.477093652,0.06,0.346153846,18,13051,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.176561713,0.04,0.615384615,3,34791,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.279249351,0.02,0.365384615,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.455882219,0.09589175,0.608463979,20,8794,1,2,7,2,0,6,4,3,0,1,0,1,0,1,1197,4,0,5,0,4.821496827,3907,1739,1517,1367,1,0,0,0,1,1,1,1,1,1,1,1,1,1
0.132960372,0.067408321,0.475425845,20,8794,1,0,8,0,5,2,8,2,0,0,0,1,0,1,990,3,1,5,2,4.696297601,3647,1616,1667,1334,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.960121512,0.043452288,0.618360984,17,34738,1,0,0,0,5,2,6,1,0,0,0,1,0,1,823,3,1,5,1,4.593095423,3460,1512,1499,1207,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.68711677,0.141013951,0.509985082,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.387373225,0.01,0.307692308,15,4076,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
0.917032316,0.1,0.317307692,15,4076,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.07334172,0,0.384615385,13,3264,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.275760726,0.03,0.413461538,1,73430,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,0
1.103986741,0.028110611,0.605016075,10,27142,1,2,7,2,0,6,6,2,0,1,0,1,0,1,1197,4,0,5,0,4.809446946,3872,1736,1524,1349,1,0,0,0,1,1,1,1,1,1,1,1,1,1
0.464319272,0.02,0.326923077,13,3264,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.726933873,0.023502332,0.463732197,11,27003,2,2,7,1,0,6,8,2,0,1,0,1,0,1,1294,4,1,5,0,4.832488339,3893,1722,1520,1242,1,0,0,0,0,1,1,1,1,1,1,1,2,1
0.286898024,0.07,0.355769231,10,27742,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
1.125182184,0.098316262,0.338551392,20,8794,1,2,7,2,0,6,2,5,0,1,0,1,0,1,1197,4,0,5,0,4.84158131,3965,1743,1505,1397,1,0,0,0,1,1,1,1,1,1,1,1,0,1
1.004926938,0.045585668,0.610013781,5,7788,1,1,4,1,1,4,7,2,0,0,0,1,0,1,1081,3,1,5,0,4.742342671,3729,1671,1514,1291,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1.187347908,0.012758852,0.719825859,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.486262579,0.04,0.394230769,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.494984827,0.019025381,0.546677729,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.410588084,0.018726711,0.366728361,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.022628579,0.11,0.442307692,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.72849653,0.051184184,0.433240612,15,4076,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.054393083,0.126708234,0.595713016,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.812549461,0.004991767,0.495485224,15,4076,1,1,3,1,2,4,7,2,0,0,0,1,0,1,996,3,1,5,0,4.700164666,3645,1625,1502,1260,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.864860533,0.05,0.442307692,20,8794,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
0.613831639,0.06,0.384615385,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
0.986829369,0.050293918,0.433904441,11,27003,2,3,5,1,2,1,4,4,0,1,0,1,0,0,1409,4,0,5,1,5.087393815,4171,1774,1605,1611,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.774204107,0.047278342,0.567501952,20,8794,1,0,5,2,4,5,3,2,0,0,0,0,0,1,1092,3,0,5,0,4.905443316,3784,1652,1508,1240,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.91727107,0.076047957,0.486123449,4,5410,1,3,3,1,1,4,2,3,1,1,0,1,1,0,1286,4,0,5,0,4.920959141,4087,1751,1551,1451,1,0,0,1,1,1,1,1,1,0,1,1,2,1
1.105416358,0.104758879,0.438947999,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.324188568,0.01,0.567307692,19,6112,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.952339225,0.118355716,0.548651847,20,8794,1,0,4,2,7,5,0,2,0,0,0,0,0,1,1001,3,0,5,0,4.997010393,3732,1581,1490,1157,0,0,0,0,0,1,1,1,0,1,1,1,2,1
1.125040229,0.03,0.740384615,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.26929943,0.07,0.317307692,1,73430,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,0
0.819023835,0.047584416,0.612412581,20,8794,1,2,5,1,1,5,7,1,0,0,0,1,0,1,1196,4,1,5,0,4.724155835,3802,1669,1604,1379,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0.099598594,0.02,0.586538462,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.974804377,0.066356482,0.551106011,11,27003,1,2,7,2,0,6,4,4,0,1,0,1,0,1,1197,4,0,5,0,4.825616583,3919,1740,1514,1373,1,0,0,0,1,1,1,1,1,1,1,1,0,1
0.500108155,0.09,0.432692308,17,34738,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
0.74133056,0.092629436,0.472282461,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.45635291,0,0.46458817,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.812792952,0.116515577,0.458051776,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.133340873,0.08726685,0.293903055,15,4076,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1140,3,1,5,0,4.771704112,3788,1703,1522,1313,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.751295551,0.16,0.538461538,4,5410,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.381147336,0.1,0.298076923,19,6112,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.785163868,0.05,0.346153846,11,27003,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.848899951,0.164098812,0.64079545,20,8794,3,2,5,1,3,6,3,2,0,1,0,1,0,0,1496,4,0,5,0,5.011802376,4008,1757,1529,1503,0,0,0,0,0,1,1,1,0,0,1,1,4,1
0.248934665,0.1,0.375,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.002871563,0.06,0.307692308,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.894715308,0.05699147,0.502892818,5,7788,3,3,6,1,3,1,4,5,0,1,0,1,1,0,1494,4,0,5,1,5.130085303,4228,1767,1603,1564,1,0,0,1,0,1,1,1,1,0,1,1,3,1
0.568872148,0.06,0.375,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.09459456,0.11,0.548076923,4,5410,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0
1.149085497,0.09,0.317307692,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0.978036639,0.144390352,0.39282219,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
1.013333495,0.03,0.519230769,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.023112244,0.11,0.519230769,19,6112,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.173443107,0.0743119,0.418048686,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.318849777,0.002964107,0.46545364,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.605519374,0.01,0.413461538,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.034190998,0.15,0.413461538,19,6112,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.581197793,0.01,0.403846154,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.11017031,0.01,0.557692308,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.884098999,0.064282989,0.498008304,1,73430,1,0,3,0,2,3,6,2,0,0,0,1,0,1,993,3,1,5,1,4.698406643,3641,1623,1502,1258,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.191520191,0,0.720574443,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.003297351,0.12,0.336538462,5,7788,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.556926728,0.04,0.45447504,11,27003,1,0,7,0,6,3,5,2,0,0,0,0,0,1,998,3,0,5,1,4.817196966,3684,1603,1602,1267,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.760734371,0,0.548076923,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.765339241,0.051000966,0.487413094,5,7788,1,0,1,0,3,3,6,2,0,0,0,1,0,1,909,3,1,5,1,4.656365393,3557,1577,1490,1227,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.25035816,0.068834167,0.332571514,15,4076,1,2,7,0,5,1,6,3,0,0,0,1,0,0,1231,3,0,5,2,4.93542709,3958,1700,1656,1518,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.150605839,0.013424812,0.442439633,16,21622,1,1,1,0,4,1,4,3,0,0,0,1,0,0,1029,3,0,5,2,4.80137218,3731,1607,1528,1364,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.427411179,0.082768031,0.399953766,4,5410,2,3,5,1,2,1,4,4,0,1,0,1,0,0,1407,4,0,5,1,5.085120209,4169,1774,1604,1609,1,0,0,0,1,1,1,1,1,0,1,1,2,1
1.145895183,0.090899697,0.45743512,7,34774,1,2,6,1,0,6,6,2,0,1,0,1,0,1,1288,4,1,5,0,4.860668688,3888,1741,1527,1382,0,0,0,0,0,1,1,1,0,0,1,1,2,1
0.51744948,0.01,0.413461538,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.027128331,0.05,0.596153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.861149756,0.019527568,0.708131498,0,4999,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.61330107,0.076948705,0.531024138,5,7788,3,3,5,1,3,3,3,4,0,1,0,1,0,0,1494,4,0,5,1,5.11299137,4165,1774,1586,1619,0,0,0,0,0,1,1,1,0,0,1,1,3,1
0.698401096,0.04,0.413461538,0,4990,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.568788497,0.04,0.432692308,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.245006182,0.11,0.480769231,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.183253584,0.093679004,0.447867985,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
1.118372652,0.059910844,0.552670299,17,34738,2,3,5,1,2,2,5,4,0,1,0,1,0,0,1346,4,0,5,1,5.001783115,4074,1762,1582,1529,1,0,0,0,1,1,1,1,1,0,1,1,2,1
0.42727043,0.106866839,0.523172333,11,27003,1,0,5,2,4,5,3,2,0,0,0,0,0,1,1082,3,0,5,0,4.915665807,3779,1644,1506,1230,0,0,0,0,0,1,1,1,0,1,1,1,2,1
0.439267587,0.123154705,0.603918741,4,5410,2,3,5,1,3,1,4,5,0,1,0,1,0,0,1428,4,0,5,1,5.112301965,4200,1777,1611,1635,1,0,0,0,1,1,1,1,1,0,1,1,2,1
1.17584453,0.027210719,0.508830694,10,27742,2,2,7,1,1,6,2,4,0,1,0,1,0,1,1305,4,0,5,0,4.904080393,3990,1748,1508,1438,0,0,0,0,0,1,1,1,0,0,1,1,1,1
1.032386999,0.08406916,0.520002615,17,34738,1,1,4,1,1,4,7,2,0,0,0,1,0,1,1066,3,1,5,0,4.7346712,3714,1663,1512,1286,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1.159362496,0.13,0.538461538,4,5410,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.233725106,0.13,0.5,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.605806589,0.02659077,0.442307692,4,5410,1,3,4,0,6,3,7,1,0,0,0,1,0,1,1107,3,1,5,1,4.589394869,3666,1539,1757,1434,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.962859011,0.067614333,0.570385895,11,27003,1,3,4,1,0,6,3,2,0,1,0,1,1,1,1268,4,0,5,0,4.823856668,3995,1725,1511,1267,1,0,0,1,0,1,1,1,1,1,1,1,2,1
0.922710987,0.06,0.413461538,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.283995719,0.04,0.480769231,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.075591784,0.115199982,0.721538427,3,34791,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1
0.689255456,0.115577003,0.477533169,10,27454,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
0.878110885,0.201553319,0.572229221,3,5328,1,1,5,1,0,5,7,2,0,0,0,1,0,1,1119,3,1,5,0,4.761242655,3767,1692,1519,1305,0,0,0,0,0,0,0,1,0,0,0,1,1,1
0.501029273,0,0.586538462,5,7788,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.148269411,0.06,0.423076923,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.013982877,0.22,0.326923077,15,4076,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1.154930301,0.11,0.596153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.806102482,0.077385455,0.46863986,1,73430,2,3,4,0,4,0,3,5,0,0,0,1,0,0,1395,3,0,5,2,5.115903032,4180,1751,1612,1645,0,0,0,0,0,0,0,1,0,0,0,1,2,1
0.083730441,0,0.567307692,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.196756726,0.15,0.692307692,20,8794,1,2,8,2,0,6,1,6,1,1,0,1,1,1,1197,4,0,5,0,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1.031801497,0.09,0.586538462,15,4076,4,2,6,1,3,7,4,2,0,1,0,1,0,1,1497,4,1,5,0,5,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,0
0.432566624,0.11,0.548076923,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
0.369684759,0,0.519230769,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.095657868,0.15,0.336538462,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
1.144530419,0.04,0.798076923,20,8794,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0
0.525657635,0.149714433,0.480324911,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1
1.182446487,0.12,0.480769231,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,0
0.247077266,0.14,0.836538462,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,0
1.158182824,0.056272768,0.49400352,11,27003,1,2,7,2,0,6,1,5,0,1,0,1,0,1,1197,4,0,5,0,4.843727232,3971,1743,1503,1400,1,0,0,0,1,1,1,1,1,1,1,1,0,1
