policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating
0.587379724,0,0.355769231,19,6112,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.142794114,0.025128823,0.381406395,6,6109,1,2,7,2,0,6,2,4,0,1,0,1,0,1,1197,4,0,5,0,4.837177943,3952,1742,1507,1390,1,0,0,0,1,1,1,1,1,1,1,1,0
0.607284382,0.04,0.375,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.196758053,0.02,0.528846154,11,27003,1,5,1,0,7,4,7,1,0,0,0,1,0,1,1196,4,1,5,1,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0
1.072822359,0.082837469,0.460629016,11,27003,1,1,6,2,0,5,7,2,0,0,0,0,0,1,1178,3,0,5,0,4.818916461,3834,1720,1526,1317,0,0,0,0,0,1,1,1,0,1,1,1,2
1.158113846,0.098640344,0.515871023,5,7788,1,1,8,0,3,4,8,2,0,0,0,1,0,1,1073,3,1,5,1,4.73786552,3726,1663,1620,1338,0,0,0,0,0,1,1,1,0,0,1,1,2
0.440489889,0.072483718,0.331762081,20,8794,1,3,4,0,6,3,7,1,0,0,0,1,0,1,1121,3,1,5,1,4.575162819,3667,1529,1768,1446,0,0,0,0,0,0,0,0,0,0,0,1,0
1.062298198,0.15,0.548076923,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.174598869,0.1,0.673076923,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.222074903,0.010684833,0.339139683,5,7788,1,0,1,0,5,2,6,2,0,0,0,1,0,1,822,3,1,5,2,4.613356042,3473,1529,1501,1205,0,0,0,0,0,0,0,1,0,0,0,1,0
1.106821158,0.082466992,0.554218782,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.176215794,0.004451603,0.410297709,18,13051,1,0,1,0,4,1,5,2,0,0,0,1,0,0,951,3,0,5,2,4.733548085,3635,1576,1510,1304,0,0,0,0,0,0,0,1,0,0,0,1,0
0.595746269,0.069945666,0.399874544,1,73430,1,2,6,1,1,3,1,6,1,1,0,1,1,0,1324,4,0,5,0,5.00027167,4123,1764,1557,1543,1,1,1,1,1,1,1,1,1,0,1,1,1
1.133474909,0.05,0.711538462,11,27003,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.496599196,0.01,0.384615385,2,6108,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.040262496,0.08,0.326923077,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.034866301,0,0.377769021,9,35021,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.080498297,0.01,0.375,17,34738,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.741330992,0.048008707,0.461854425,4,5410,2,2,6,1,1,6,5,2,0,1,0,1,0,1,1365,4,1,5,0,4.912034828,3926,1746,1526,1421,0,0,0,0,0,1,1,1,0,0,1,1,3
1.038440873,0.044358565,0.504129635,11,27003,2,2,6,1,1,6,6,2,0,1,0,1,0,1,1325,4,1,5,0,4.885896412,3907,1743,1526,1401,0,0,0,0,0,1,1,1,0,0,1,1,3
0.868031098,0.06,0.653846154,3,34791,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.12082835,0,0.557692308,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.484711955,0.03294178,0.557460489,9,34766,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.474179448,0.071395457,0.720703616,5,7788,1,1,7,1,0,5,8,2,0,0,0,1,0,1,1169,3,1,5,0,4.786045435,3818,1718,1550,1335,0,0,0,0,0,1,1,1,0,0,1,1,2
1.043080213,0.09,0.490384615,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.061297503,0.11386653,0.375160421,11,27003,2,3,5,1,3,0,3,5,0,1,0,1,0,0,1453,4,0,5,1,5.146221766,4238,1782,1620,1668,1,0,0,0,1,1,1,1,1,0,1,1,2
1.088973129,0.16,0.461538462,20,8794,5,3,10,1,2,8,10,2,0,1,0,1,1,1,1498,4,1,5,0,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4
0.896066296,0.116920146,0.62573119,20,8794,1,2,7,2,0,6,2,5,0,1,0,1,0,1,1197,4,0,5,0,4.842300365,3967,1743,1504,1398,1,0,0,0,1,1,1,1,1,1,1,1,0
1.190774726,0.02,0.307692308,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.598453255,0.19,0.365384615,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.131267884,0.08,0.394230769,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.160582642,0.11,0.307692308,3,34791,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.411606027,0.057437205,0.400846378,4,5410,1,0,2,0,5,2,6,2,0,0,0,1,0,1,859,3,1,5,2,4.631197671,3510,1547,1537,1233,0,0,0,0,0,0,0,1,0,0,0,1,0
0.581406168,0.04,0.423076923,17,34738,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.066845774,0.2,0.721153846,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.047335221,0.058922815,0.6215237,15,4076,1,2,7,2,0,6,5,3,0,1,0,1,0,1,1197,4,0,5,0,4.818076759,3897,1738,1519,1362,1,0,0,0,1,1,1,1,1,1,1,1,1
0.442558655,0.102295021,0.416861919,11,27003,1,1,5,2,3,5,4,2,0,0,0,0,0,1,1118,3,0,5,0,4.879157082,3799,1673,1514,1263,0,0,0,0,0,1,1,1,0,1,1,1,2
0.053226084,0.03,0.548076923,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.204428838,0.03,0.384615385,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.356501918,0.011271328,0.449642277,18,13051,2,2,2,0,4,0,4,4,0,0,0,1,0,0,1188,3,0,5,2,4.938139842,3926,1669,1565,1486,0,0,0,0,0,0,0,1,0,0,0,1,1
0.561554286,0.065368201,0.469863413,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.136646414,0,0.338465822,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.030365956,0.02,0.403846154,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.006162495,0.02,0.346153846,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.296018052,0.12,0.519230769,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.67283499,0.14,0.326923077,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.473889014,0.05,0.509615385,20,8794,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.126243927,0.05,0.769230769,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.066477477,0.001548809,0.495904591,3,34788,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.116540653,0.07,0.730769231,10,27742,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.090705927,0.09,0.471153846,20,8794,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.584897103,0,0.498413151,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.80798129,0.03,0.451923077,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.029057806,0.12,0.423076923,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.245771161,0.106602429,0.491720649,10,16557,1,0,1,0,4,1,5,2,0,0,0,1,0,0,949,3,0,5,2,4.732048575,3633,1575,1510,1302,0,0,0,0,0,0,0,1,0,0,0,1,0
0.596438144,0.050425917,0.355564463,5,7788,1,1,8,0,3,4,6,3,0,0,0,1,0,1,1065,3,0,5,1,4.751064793,3769,1662,1615,1363,0,0,0,0,0,1,1,1,0,0,1,1,1
0.257347414,0.001965458,0.476989504,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.054228524,0.02,0.663461538,17,34738,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.645815066,0.072637943,0.462069011,20,8794,2,3,6,1,2,2,2,6,1,1,0,1,1,0,1384,4,0,5,1,5.071164001,4185,1773,1585,1605,1,1,1,1,1,1,1,1,1,0,1,1,1
0.727363967,0.124724522,0.359872309,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.276453101,0.09,0.586538462,15,4076,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
1.112674316,0.07,0.365384615,1,73430,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.759182884,0.105100276,0.528818606,4,5410,1,2,5,2,0,6,5,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3919,1735,1522,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.338915749,0,0.519230769,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.973741789,0.148978978,0.310839692,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.149311235,0,0.413461538,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.958069035,0.023349077,0.397360208,15,4076,1,1,8,0,4,3,8,2,0,0,0,1,0,1,1042,3,1,5,1,4.722169744,3697,1645,1642,1338,0,0,0,0,0,1,1,1,0,0,1,1,2
0.246933614,0.12217628,0.528431128,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.219021956,0.01,0.634615385,21,17804,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
1.1269435,0.04,0.439672115,1,73430,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.160655112,0.11,0.528846154,18,13051,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.154110268,0.02,0.298076923,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.093203857,0.03,0.298076923,15,4076,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
0.070512504,0,0.461538462,6,290,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.300970842,0.03,0.451923077,4,5410,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.340406666,0.01,0.480769231,11,27003,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.148605744,0.102281064,0.430498977,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.979557991,0.056518591,0.575249323,2,6108,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1173,3,1,5,0,4.788395304,3821,1722,1526,1326,0,0,0,0,0,0,0,1,0,0,0,1,1
0.926131048,0,0.615384615,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.454631095,0,0.469460555,2,5236,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.30571499,0.28,0.682692308,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.09022369,0.03,0.471153846,0,4990,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.558275605,0.08,0.490384615,1,73430,1,1,9,0,6,3,9,2,0,0,0,1,0,1,998,3,1,5,2,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2
0.16449172,0.15,0.339761998,12,21011,3,3,5,1,3,1,3,5,0,1,0,1,0,0,1493,4,0,5,1,5.170327827,4254,1784,1618,1685,0,0,0,0,0,1,1,1,0,0,1,1,3
0.856149545,0.089628371,0.380239266,20,8794,1,1,6,2,2,5,5,2,0,0,0,0,0,1,1139,3,0,5,0,4.858204655,3811,1689,1518,1282,0,0,0,0,0,1,1,1,0,1,1,1,2
0.680823175,0.086626457,0.474281648,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.447975941,0.06,0.298076923,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.746595611,0.069918858,0.473616208,20,8794,1,2,6,2,0,6,1,5,1,1,0,1,1,1,1197,4,0,5,0,4.837601427,3991,1742,1503,1391,1,0,0,1,1,1,1,1,1,1,1,1,0
1.070477169,0.09,0.471153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.034915362,0.062964062,0.676021637,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.004648584,0.16,0.644230769,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.978804341,0.094179493,0.383371686,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0672756,0.040759396,0.575216819,15,4076,2,3,5,1,3,0,3,5,0,1,0,1,0,0,1470,4,0,5,1,5.16962418,4265,1785,1627,1690,1,0,0,0,1,1,1,1,1,0,1,1,2
0.066889042,0,0.307692308,3,34791,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.219159931,0.02,0.307692308,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.497669123,0.063618434,0.457869556,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.06619804,0.044059741,0.735659834,20,8794,1,2,6,2,0,6,7,2,0,1,0,1,0,1,1197,4,0,5,0,4.8,3857,1735,1528,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.534317689,0,0.634615385,11,27003,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.229744742,0.02,0.442307692,20,8794,1,3,3,2,0,6,2,2,1,1,0,1,1,1,1197,4,0,5,0,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2
0.973015275,0.05,0.721153846,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.820174192,0.07,0.490384615,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
1.083214813,0.12,0.471153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.739631637,0,0.569713173,17,34738,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.805493922,0.049481013,0.49337877,19,8776,1,2,7,1,0,6,8,2,0,1,0,1,0,1,1202,4,1,5,0,4.801729956,3847,1734,1529,1330,1,0,0,0,0,1,1,1,1,1,1,1,2
0.852438964,0.035032693,0.596468201,10,6110,1,0,3,0,2,3,6,2,0,0,0,1,0,1,995,3,1,5,1,4.699346143,3643,1624,1502,1259,0,0,0,0,0,0,0,1,0,0,0,1,0
1.003966218,0.037189964,0.52074028,17,34738,2,3,5,1,3,0,2,6,1,1,0,1,1,0,1465,4,0,5,1,5.167216242,4270,1785,1622,1690,1,1,1,1,1,1,1,1,1,0,1,1,2
0.320519157,0.06,0.365384615,16,21622,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.550026082,0.014595369,0.612272071,21,17804,1,0,3,0,2,3,6,2,0,0,0,1,0,1,991,3,1,5,1,4.697302462,3639,1622,1501,1257,0,0,0,0,0,0,0,1,0,0,0,1,0
0.05218447,0.2,0.644230769,11,27003,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.159098006,0.110498163,0.571735714,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.366788856,0.14,0.336538462,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.636744095,0.05,0.701923077,3,34791,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.949804253,0.046362543,0.477283242,5,7788,2,0,4,2,8,5,0,2,0,0,0,0,1,1,999,3,0,5,0,5,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2
1.074205816,0.11,0.471153846,20,8794,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.642465005,0.050268241,0.451794115,15,4076,1,2,7,2,0,6,4,4,0,1,0,1,0,1,1197,4,0,5,0,4.825167651,3917,1740,1514,1372,1,0,0,0,1,1,1,1,1,1,1,1,0
1.223462001,0.08445864,0.452964153,11,27003,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.293593747,0.1,0.317307692,13,3264,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.990095731,0.03,0.865384615,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.931975344,0.034708228,0.56562439,20,8794,1,0,4,2,6,5,1,2,0,0,0,0,0,1,1025,3,0,5,0,4.973541138,3746,1599,1495,1178,0,0,0,0,0,1,1,1,0,1,1,1,2
0.58304364,0.01,0.326923077,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.734402964,0.01,0.394230769,21,17804,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.38254011,0.15,0.288461538,20,8794,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.022363618,0,0.373209571,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.059250328,0,0.673076923,15,4076,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
1.177170112,0.116745014,0.417156339,17,34738,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.484249623,0.074916512,0.542718442,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.161300798,0.03,0.384615385,4,5410,1,2,7,2,0,6,8,2,0,1,0,1,0,1,1197,4,1,5,0,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2
0.458099261,0.06,0.298076923,10,27742,1,0,0,0,5,2,6,2,0,0,0,1,0,1,796,3,1,5,2,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0
0.086751014,0.02,0.461538462,1,73430,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
0.286971161,0.05,0.490384615,5,7788,3,4,5,1,4,0,3,6,1,1,1,1,1,0,1493,4,0,6,2,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3
1.002310942,0.046866857,0.424943101,11,27003,1,1,6,2,2,5,5,2,0,0,0,0,0,1,1137,3,0,5,0,4.859704126,3810,1688,1518,1281,0,0,0,0,0,1,1,1,0,1,1,1,2
0.569653352,0.110747702,0.356488175,5,7788,2,3,6,1,2,2,2,6,1,1,0,1,1,0,1350,4,0,5,1,5.031542392,4150,1768,1570,1570,1,1,1,1,1,1,1,1,1,0,1,1,1
0.771860225,0.020652505,0.42433174,1,73430,1,1,6,1,0,5,7,2,0,0,0,1,0,1,1170,3,1,5,0,4.786949908,3818,1720,1526,1325,0,0,0,0,0,0,0,1,0,0,0,1,1
