store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
7.98,3,1,0,3,8.5,0,0,6,30584,1,1,1,1,1
5.55,3,1,0,2,13.7,0,0,6,30268,0,0,0,0,0
1.72,2,1,0,0,19.1,1,0,7,30268,0,0,0,0,0
4.74,3,2,1,4,9.85,0,0,5,30268,0,0,0,0,0
2.52,3,3,0,3,11.2,0,0,31,20319,0,0,0,0,0
1.36,1,4,4,4,7.12,0,1,29,28206,1,0,0,0,0
5.28,4,1,1,4,17.8,0,0,25,27694,1,1,1,1,1
4.02,3,1,1,2,6.3,1,0,22,27694,1,1,1,1,1
15.12,4,0,0,2,16.7,1,1,28,33858,1,0,1,1,1
10.52,4,4,0,2,16.2,0,1,30,39696,0,0,1,1,0
2.68,4,0,0,2,19.2,1,0,26,39696,0,0,1,1,0
6.32,2,2,2,2,13.2,1,0,15,23598,0,0,0,0,1
4.76,2,3,0,3,10.7,1,0,2,23112,1,1,1,1,1
8.84,4,3,2,4,19.6,1,1,33,30268,0,0,0,0,0
4.62,2,1,0,3,7.38,0,0,10,23688,1,1,1,1,1
4.68,4,4,1,1,17,0,1,34,33858,1,0,1,1,1
2.72,1,0,0,3,16.1,0,0,23,28206,1,0,0,0,0
5.31,3,1,1,2,20.9,1,0,15,27694,1,1,1,1,1
5.24,4,1,0,2,7.28,1,0,22,30268,0,0,0,0,0
7.08,3,1,0,3,21.2,1,0,31,27694,1,1,1,1,1
4.38,2,1,1,2,18,1,1,11,30268,0,0,0,0,0
3.82,2,4,0,3,7.65,1,0,28,30584,1,1,1,1,1
11.04,4,3,0,2,21.8,0,0,7,23112,1,1,1,1,1
6.52,2,2,2,1,11.5,1,1,16,21215,1,0,0,0,0
4.41,3,1,0,3,13.4,1,0,3,33858,1,0,1,1,1
2.9,2,3,0,4,16.9,1,0,2,23598,0,0,0,0,1
10.17,3,1,0,4,6.72,0,1,4,27694,1,1,1,1,1
2.99,1,4,0,1,13.5,1,0,23,24597,1,0,0,0,0
4.8,3,3,1,2,17.4,1,0,36,30584,1,1,1,1,1
9.04,4,4,0,2,12.2,0,1,35,21215,1,0,0,0,0
7.24,4,2,1,2,6.29,0,0,34,23759,1,0,1,1,1
11.28,4,2,0,2,9.75,1,1,4,33858,1,0,1,1,1
3.96,2,3,0,1,12.4,1,0,12,33858,1,0,1,1,1
4.26,2,2,0,2,21.1,1,0,25,28206,1,0,0,0,0
11.43,3,4,1,2,8.33,1,0,3,20319,0,0,0,0,0
5.46,3,1,0,1,21.8,1,0,20,33858,1,0,1,1,1
11.44,4,5,0,3,8.86,0,0,2,33858,1,0,1,1,1
2.64,4,1,0,2,14.4,0,0,2,20319,0,0,0,0,0
2.54,2,3,3,1,14.2,0,0,3,23112,1,1,1,1,1
9.3,3,3,1,3,16.7,1,1,6,23112,1,1,1,1,1
2.88,4,4,4,3,12,1,1,12,30268,0,0,0,0,0
2.56,4,4,4,3,16.4,0,0,31,21215,1,0,0,0,0
7.2,4,4,2,3,8.22,0,0,12,27694,1,1,1,1,1
3.48,4,1,0,2,17.5,1,1,21,23593,0,0,0,0,0
4.77,3,4,1,2,20,0,0,28,30584,1,1,1,1,1
1.22,2,2,0,1,11.3,0,1,33,30797,1,1,1,1,1
8.84,4,4,0,2,9.36,0,0,25,33858,1,0,1,1,1
3.62,2,1,1,2,6.29,0,0,34,20319,0,0,0,0,0
14.8,5,5,3,2,16.5,0,1,27,23688,1,1,1,1,1
5.2,4,4,0,0,11.8,0,1,27,33858,1,0,1,1,1
2.28,4,2,2,3,7.64,0,1,22,23759,1,0,1,1,1
5.49,3,2,0,2,16,1,0,5,20319,0,0,0,0,0
3,2,1,0,2,8.76,1,0,6,23688,1,1,1,1,1
4.66,2,1,0,2,19.1,0,0,22,20319,0,0,0,0,0
8.04,3,4,3,4,21.6,1,1,23,30797,1,1,1,1,1
1.14,2,3,0,2,7.64,0,1,22,39696,0,0,1,1,0
6.8,2,4,0,2,10.4,0,0,12,27694,1,1,1,1,1
8.79,3,0,0,2,18.9,1,0,31,30797,1,1,1,1,1
4.54,2,5,0,2,7.14,1,1,24,27694,1,1,1,1,1
3.22,2,1,0,2,13.3,0,0,10,23598,0,0,0,0,1
8.55,3,3,0,0,13.8,1,0,6,33858,1,0,1,1,1
5.07,3,0,0,2,13.2,0,0,13,23688,1,1,1,1,1
7.02,3,2,2,1,9.02,1,0,36,34791,0,0,1,1,0
11.64,3,1,1,1,10.6,0,1,28,27694,1,1,1,1,1
3.26,2,5,3,4,8.41,1,0,1,21215,1,0,0,0,0
2.3,2,3,3,1,21.7,0,0,35,28206,1,0,0,0,0
3.88,4,3,0,0,13.2,0,0,25,23598,0,0,0,0,1
5.7,2,1,0,1,6,1,0,2,23593,0,0,0,0,0
1.9,2,4,1,2,8.22,1,1,19,30797,1,1,1,1,1
2.6,2,1,0,2,20.5,0,1,33,30268,0,0,0,0,0
6.72,2,1,0,2,20.4,1,0,12,28206,1,0,0,0,0
1.38,2,2,0,1,8.63,0,1,15,23598,0,0,0,0,1
6.3,2,1,1,2,6.8,1,0,22,39696,0,0,1,1,0
3.84,4,3,3,4,16.4,1,0,21,34791,0,0,1,1,0
4.52,4,2,2,3,14.1,1,0,15,23688,1,1,1,1,1
10.47,3,1,1,4,11.6,1,0,27,23593,0,0,0,0,0
8.55,3,3,0,2,14.1,1,0,33,27694,1,1,1,1,1
10.96,4,2,0,2,20.2,0,1,6,30268,0,0,0,0,0
2.7,3,3,0,0,17.4,0,1,26,30797,1,1,1,1,1
5.19,3,1,0,3,15.2,0,1,32,33858,1,0,1,1,1
7.83,3,4,0,4,18,1,0,11,36509,0,0,0,0,0
7.34,2,1,0,2,7.87,0,1,33,30268,0,0,0,0,0
2.85,3,4,2,1,20.7,1,0,7,30268,0,0,0,0,0
7.5,2,1,0,1,11,0,0,31,20319,0,0,0,0,0
5.01,3,2,0,2,19.2,1,0,33,23759,1,0,1,1,1
3.5,5,3,3,4,16.5,1,0,17,27694,1,1,1,1,1
11.43,3,4,2,2,15.9,0,0,32,34791,0,0,1,1,0
3.6,2,1,0,2,8.22,0,0,12,21215,1,0,0,0,0
5.22,3,5,5,3,10.8,1,0,28,30584,1,1,1,1,1
5.62,2,2,2,3,19.6,0,0,3,30797,1,1,1,1,1
6.68,4,4,0,1,18.1,0,0,30,20319,0,0,0,0,0
10.14,3,3,3,0,10.2,1,1,28,27694,1,1,1,1,1
4.8,3,4,4,2,17.4,1,0,36,36509,0,0,0,0,0
8.55,3,2,0,2,11.3,0,1,30,23598,0,0,0,0,1
4.56,2,4,0,3,12.3,0,0,5,20319,0,0,0,0,0
4.44,3,4,0,3,8.27,1,0,20,27694,1,1,1,1,1
3.64,2,2,0,2,8.71,1,1,22,23112,1,1,1,1,1
9.52,4,2,0,3,11.6,1,0,12,34791,0,0,1,1,0
6.39,3,2,0,0,11,1,1,20,39696,0,0,1,1,0
4.53,3,4,0,3,12.5,1,1,27,27694,1,1,1,1,1
3.63,3,1,0,2,13.3,1,0,8,36509,0,0,0,0,0
7.77,3,1,0,2,17.6,0,0,31,39696,0,0,1,1,0
11.94,3,2,0,3,10,1,0,12,20319,0,0,0,0,0
5.3,2,1,0,3,15.1,0,0,5,38382,0,0,0,0,0
10.32,4,1,0,3,13.6,1,1,32,27694,1,1,1,1,1
3.74,2,1,1,4,18.8,1,0,4,22478,1,0,0,0,0
4.3,5,4,0,3,9.18,0,1,10,23593,0,0,0,0,0
3.36,2,1,0,1,16.6,0,0,27,30584,1,1,1,1,1
2.84,2,4,3,3,7.95,1,0,31,21215,1,0,0,0,0
2.89,1,4,0,1,8.68,0,0,36,22478,1,0,0,0,0
9.87,3,3,0,3,21.8,1,0,23,21215,1,0,0,0,0
10.17,3,1,0,2,6.72,0,1,4,30584,1,1,1,1,1
4.14,3,4,4,0,7.92,0,1,34,23688,1,1,1,1,1
6.78,3,0,0,1,9.54,1,1,11,21215,1,0,0,0,0
8.85,3,0,0,3,21.2,1,1,19,39696,0,0,1,1,0
11.79,3,4,1,3,15.7,1,0,2,33858,1,0,1,1,1
7.89,3,1,0,2,13.6,1,0,23,20319,0,0,0,0,0
3.93,3,1,1,0,9.21,0,0,9,21215,1,0,0,0,0
9.57,3,5,0,4,9.1,1,0,32,39696,0,0,1,1,0
8.79,3,1,0,1,18.9,1,0,31,27694,1,1,1,1,1
8.58,3,5,1,4,18.9,0,0,33,36509,0,0,0,0,0
4.52,4,2,0,1,9.35,0,1,35,30268,0,0,0,0,0
9.66,3,2,0,2,21.7,0,1,5,23112,1,1,1,1,1
5.22,3,4,3,4,13.8,0,0,16,21215,1,0,0,0,0
8.44,4,3,0,2,13.8,0,1,18,23688,1,1,1,1,1
8.94,3,0,0,2,12.8,0,0,28,23688,1,1,1,1,1
8.68,4,3,0,1,14.5,1,1,27,30797,1,1,1,1,1
7.4,4,4,0,1,10.4,1,1,18,23598,0,0,0,0,1
14,4,1,0,2,21.8,1,0,1,21215,1,0,0,0,0
14.32,4,2,0,1,14.4,1,0,5,21215,1,0,0,0,0
5.3,2,5,4,3,6.74,0,0,12,23598,0,0,0,0,1
3.22,2,3,0,1,13.8,1,0,18,27694,1,1,1,1,1
1.62,2,5,0,1,6.38,1,1,28,22478,1,0,0,0,0
8.91,3,1,0,1,13.5,0,1,15,33858,1,0,1,1,1
7.2,3,3,0,2,10.7,0,0,30,21215,1,0,0,0,0
7.47,3,4,0,3,8.02,1,0,20,36509,0,0,0,0,0
1.74,1,1,0,2,13.8,0,0,16,22478,1,0,0,0,0
3.99,3,1,0,1,8.47,1,1,35,33858,1,0,1,1,1
6.66,3,2,2,2,6.98,0,0,5,33858,1,0,1,1,1
5.16,4,3,0,2,19.4,0,1,32,33858,1,0,1,1,1
7.96,2,5,0,4,7.47,0,0,8,30268,0,0,0,0,0
4.64,2,1,0,0,15,1,1,13,27694,1,1,1,1,1
3.44,2,4,0,1,11.4,0,0,3,33858,1,0,1,1,1
15.8,4,1,0,2,15,0,1,29,27694,1,1,1,1,1
3.04,4,2,1,3,10.8,1,1,29,34791,0,0,1,1,0
11.76,4,2,0,2,16.8,1,0,5,39696,0,0,1,1,0
1.72,2,4,4,1,9.18,0,1,10,20319,0,0,0,0,0
2.28,4,2,2,3,16.3,0,0,27,30797,1,1,1,1,1
7.95,3,2,0,1,10,0,0,30,23688,1,1,1,1,1
6.81,3,1,0,3,20.6,1,1,29,33858,1,0,1,1,1
5.5,2,4,0,1,14.7,0,0,3,36509,0,0,0,0,0
13.24,4,1,0,3,12.5,1,1,4,30584,1,1,1,1,1
2.46,3,2,0,0,15.1,1,0,30,23688,1,1,1,1,1
5.18,2,0,0,3,9.43,0,0,20,20319,0,0,0,0,0
5.9,2,0,0,1,17.9,1,0,10,36509,0,0,0,0,0
8.94,3,1,0,2,15.1,0,0,15,21215,1,0,0,0,0
5.28,4,3,0,1,17.9,0,1,33,30268,0,0,0,0,0
4.8,3,4,0,3,7.5,1,0,30,34791,0,0,1,1,0
11.22,3,3,0,1,13.1,0,1,21,30268,0,0,0,0,0
3.58,2,2,0,2,18.2,1,1,14,23759,1,0,1,1,1
3.96,3,1,0,4,18.6,1,0,28,23598,0,0,0,0,1
3.84,3,0,0,3,6.18,1,0,1,33858,1,0,1,1,1
2.45,1,5,0,3,15,0,0,8,28206,1,0,0,0,0
6.36,4,4,2,2,21.8,1,0,10,23598,0,0,0,0,1
9.64,4,4,2,1,7.06,1,0,22,39696,0,0,1,1,0
6.78,2,2,0,1,19.7,1,1,9,24597,1,0,0,0,0
1.59,3,3,0,1,12.8,1,0,28,36509,0,0,0,0,0
1.56,3,2,1,1,18.8,1,0,33,33858,1,0,1,1,1
2.92,1,2,2,2,14.6,0,0,5,28206,1,0,0,0,0
7.92,4,4,0,3,19.9,0,0,24,20319,0,0,0,0,0
4.4,2,3,0,2,8.28,1,0,17,33858,1,0,1,1,1
4.92,3,0,0,4,16.7,1,0,31,33858,1,0,1,1,1
7.74,3,2,2,1,14.7,1,1,14,23688,1,1,1,1,1
14.04,4,4,0,3,21.6,0,0,28,36509,0,0,0,0,0
9.99,3,2,0,0,12.6,1,0,25,39696,0,0,1,1,0
8.28,3,1,0,2,11,1,1,1,30797,1,1,1,1,1
5.34,3,5,0,4,17.1,0,0,34,20319,0,0,0,0,0
5.16,4,5,5,3,6.73,0,0,9,23759,1,0,1,1,1
5.58,3,4,0,2,13.5,1,0,16,27694,1,1,1,1,1
8.4,3,0,0,2,7.28,1,0,21,21215,1,0,0,0,0
5.22,2,2,0,4,20.9,1,0,6,23759,1,0,1,1,1
2.31,3,0,0,2,13.4,1,1,26,30584,1,1,1,1,1
1.72,2,1,0,1,9.18,0,1,10,20319,0,0,0,0,0
10.17,3,1,1,3,6.72,0,1,4,30268,0,0,0,0,0
2.4,4,4,0,3,18.3,1,1,17,20319,0,0,0,0,0
8.34,3,4,0,0,8.77,0,1,14,30584,1,1,1,1,1
6.8,4,3,3,3,12.7,1,0,3,33858,1,0,1,1,1
10.68,3,1,0,2,11.5,1,0,13,23598,0,0,0,0,1
10.29,3,4,0,2,16,0,0,13,23598,0,0,0,0,1
11.2,4,4,2,3,19.3,1,1,19,23688,1,1,1,1,1
7.71,3,1,1,3,17.8,1,0,21,36509,0,0,0,0,0
10.96,4,2,0,2,9.85,0,0,10,30797,1,1,1,1,1
6.12,4,2,0,4,18.2,0,1,9,23598,0,0,0,0,1
8.19,3,4,4,2,9.7,0,0,29,36509,0,0,0,0,0
7.68,3,5,0,1,8.6,0,1,10,23112,1,1,1,1,1
6.84,4,2,1,1,20.9,0,1,23,21215,1,0,0,0,0
5.19,3,5,0,4,18.7,0,0,3,30268,0,0,0,0,0
8.94,3,0,0,2,19.3,1,0,24,21215,1,0,0,0,0
13.84,4,1,0,1,16.5,1,0,17,33858,1,0,1,1,1
5.19,3,4,0,1,18.7,0,0,3,21215,1,0,0,0,0
2.7,2,3,0,2,12,0,0,5,21215,1,0,0,0,0
5.52,2,0,0,1,13.8,1,1,16,23593,0,0,0,0,0
4.82,2,1,0,3,10.2,0,1,25,33858,1,0,1,1,1
1.53,3,3,0,2,14.7,0,0,26,20319,0,0,0,0,0
6.84,3,1,0,2,9.63,1,0,21,20319,0,0,0,0,0
3.9,3,0,0,2,20.5,0,1,33,30797,1,1,1,1,1
5.78,2,0,0,3,8.68,0,0,36,23688,1,1,1,1,1
5.28,3,0,0,2,21.9,1,0,7,23688,1,1,1,1,1
11.92,4,0,0,2,15.6,1,0,6,23598,0,0,0,0,1
3.57,3,2,0,4,15.3,1,0,1,23598,0,0,0,0,1
5.4,2,2,2,0,13.1,1,0,25,20319,0,0,0,0,0
1.38,2,2,0,3,12.3,0,0,17,34791,0,0,1,1,0
10.86,3,2,0,3,19.7,1,0,12,30268,0,0,0,0,0
6.36,2,0,0,2,21.1,1,1,30,21215,1,0,0,0,0
3.54,2,0,0,1,20.3,0,0,12,23688,1,1,1,1,1
13.44,4,3,0,2,10,0,0,35,34791,0,0,1,1,0
5.28,4,3,0,3,14.2,0,1,35,30268,0,0,0,0,0
4.64,2,0,0,4,15,1,1,13,27694,1,1,1,1,1
8.31,3,3,0,3,18.7,0,0,23,34452,1,0,0,0,1
2.36,4,0,0,2,7.32,1,0,24,30584,1,1,1,1,1
8.91,3,2,2,2,13.4,1,1,27,23593,0,0,0,0,0
1.08,2,3,0,1,13.7,1,0,28,23593,0,0,0,0,0
2.92,4,3,3,2,7.8,1,0,36,30584,1,1,1,1,1
2.88,4,1,0,3,12,1,1,12,33858,1,0,1,1,1
15.68,4,3,2,2,19.4,1,1,17,20319,0,0,0,0,0
7.95,3,0,0,2,7.19,1,1,10,23112,1,1,1,1,1
8.61,3,1,0,0,12.6,1,0,22,30584,1,1,1,1,1
9.84,4,2,0,2,6.76,1,1,3,33858,1,0,1,1,1
14.44,4,2,0,3,15.6,0,0,29,20319,0,0,0,0,0
8.88,3,4,3,2,14.6,1,1,36,23688,1,1,1,1,1
7.88,4,3,3,3,8.17,0,1,32,21215,1,0,0,0,0
8.76,4,2,0,2,6.78,0,0,33,30268,0,0,0,0,0
10.68,3,2,0,1,16,1,1,2,33858,1,0,1,1,1
0.63,1,2,0,1,7.72,0,1,36,22478,1,0,0,0,0
6.66,3,0,0,2,16.1,1,0,29,27694,1,1,1,1,1
6.39,3,2,2,1,17,0,0,35,21215,1,0,0,0,0
4.86,3,3,1,3,8.97,0,0,19,23759,1,0,1,1,1
6.64,4,4,0,1,13.6,0,0,23,30268,0,0,0,0,0
1.79,1,2,0,2,18.6,1,1,27,22478,1,0,0,0,0
8.34,3,4,3,1,14.7,0,0,30,23688,1,1,1,1,1
2.1,3,0,0,4,10.8,0,0,19,34452,1,0,0,0,1
1.58,2,3,0,2,6.89,1,1,24,38382,0,0,0,0,0
4.74,3,5,5,4,10.3,1,0,7,20319,0,0,0,0,0
11.58,3,1,0,4,17.3,0,0,34,33858,1,0,1,1,1
4.8,3,5,4,4,13.6,0,0,31,23593,0,0,0,0,0
3.84,4,3,2,2,6.59,1,1,8,23759,1,0,1,1,1
10.8,4,1,0,2,21.4,1,0,10,30584,1,1,1,1,1
11.92,4,1,0,1,15.1,0,0,15,23593,0,0,0,0,0
2.64,4,4,4,3,17.9,1,1,9,33858,1,0,1,1,1
12.44,4,4,0,1,8.44,0,0,7,21215,1,0,0,0,0
2.4,2,4,0,2,7.26,0,1,21,34452,1,0,0,0,1
5.56,4,2,0,3,19.4,1,0,6,33858,1,0,1,1,1
6.54,3,1,1,2,18.3,0,0,17,21215,1,0,0,0,0
4.75,5,2,2,2,9.81,1,0,13,20319,0,0,0,0,0
7.04,2,0,0,1,10.4,1,0,34,34791,0,0,1,1,0
6.84,4,1,0,4,9.05,0,1,20,21215,1,0,0,0,0
4.59,3,1,0,1,12.3,0,1,26,30584,1,1,1,1,1
10.36,4,0,0,3,9.63,0,1,20,30268,0,0,0,0,0
8.79,3,1,0,2,10.7,0,1,26,23598,0,0,0,0,1
8.8,4,5,5,2,15.7,1,1,19,34791,0,0,1,1,0
15.8,4,5,3,3,18.3,0,0,35,27694,1,1,1,1,1
4.98,3,4,0,1,15.4,0,0,2,23598,0,0,0,0,1
1.86,2,2,1,2,20.9,1,1,13,27694,1,1,1,1,1
6.74,2,4,0,1,18.9,0,0,18,30584,1,1,1,1,1
13.5,6,5,5,3,6.14,0,0,3,23759,1,0,1,1,1
1.62,3,4,2,3,13.7,1,0,28,23593,0,0,0,0,0
1.86,2,3,0,2,14,0,0,3,39696,0,0,1,1,0
5.52,3,4,4,3,15.4,0,1,13,21215,1,0,0,0,0
11.7,3,5,4,4,10.6,1,0,17,20319,0,0,0,0,0
6.45,3,5,5,3,9.01,0,0,6,34791,0,0,1,1,0
5.73,3,0,0,3,7.65,1,0,28,30268,0,0,0,0,0
8.55,3,3,3,2,14.1,1,0,33,30584,1,1,1,1,1
6.36,3,3,0,1,17,1,0,15,30584,1,1,1,1,1
7.12,4,5,2,2,19,1,0,31,34452,1,0,0,0,1
7.32,3,2,0,1,15.7,1,0,11,30797,1,1,1,1,1
6.87,3,4,0,3,21.3,0,1,14,27694,1,1,1,1,1
5.02,2,1,0,2,10.6,1,0,32,23688,1,1,1,1,1
11.88,3,1,0,0,11.9,1,0,29,39696,0,0,1,1,0
9.93,3,4,4,3,17.1,1,0,22,36509,0,0,0,0,0
13.84,4,4,4,1,11,0,1,25,30268,0,0,0,0,0
4.89,3,3,0,3,12.5,1,1,34,27694,1,1,1,1,1
4.83,3,5,3,4,17,1,0,32,30797,1,1,1,1,1
2.64,4,1,0,2,14.4,0,0,2,23598,0,0,0,0,1
4.82,2,1,0,2,17.7,1,0,14,23112,1,1,1,1,1
8.79,3,3,0,4,11.9,1,0,15,20319,0,0,0,0,0
7.44,2,4,0,1,17.7,1,0,8,33858,1,0,1,1,1
1.6,1,3,0,3,9.58,0,0,6,28206,1,0,0,0,0
4.5,3,2,0,2,14.2,1,1,26,30584,1,1,1,1,1
7.02,3,4,2,2,17.7,0,0,13,33858,1,0,1,1,1
2.4,3,2,2,3,15,0,1,21,30797,1,1,1,1,1
9.08,4,4,0,3,19.6,0,0,6,23112,1,1,1,1,1
5.04,3,1,0,1,17.2,1,1,8,21215,1,0,0,0,0
2.64,4,4,4,2,17.9,1,1,9,20319,0,0,0,0,0
9.6,3,2,2,2,18.9,1,0,33,27694,1,1,1,1,1
5.7,2,4,3,4,11.3,0,1,30,34791,0,0,1,1,0
2.19,3,1,1,1,16.2,0,0,35,21215,1,0,0,0,0
8.22,3,2,0,4,17,1,1,17,30268,0,0,0,0,0
15.2,4,3,1,3,13.7,1,0,12,20319,0,0,0,0,0
9.63,3,2,0,1,6.35,0,1,34,20319,0,0,0,0,0
9,4,1,0,3,6.14,0,0,3,30584,1,1,1,1,1
1.8,3,3,0,2,8.6,0,1,26,33858,1,0,1,1,1
7.96,2,4,0,2,7.47,0,0,8,30268,0,0,0,0,0
4.26,2,3,2,4,21.1,1,0,25,20319,0,0,0,0,0
13.76,4,2,0,1,9.42,1,1,30,23759,1,0,1,1,1
4.08,3,1,0,2,19.7,1,0,34,21215,1,0,0,0,0
2.28,4,3,0,1,16.9,1,0,6,21215,1,0,0,0,0
10.85,5,4,0,2,14.5,1,1,27,39696,0,0,1,1,0
4.52,2,1,1,1,13.2,1,0,10,36509,0,0,0,0,0
4.29,3,1,0,2,12.8,0,1,25,23688,1,1,1,1,1
4.77,3,4,2,1,21.8,1,0,10,23112,1,1,1,1,1
11.6,4,3,0,1,12.5,0,1,11,39696,0,0,1,1,0
11.36,4,2,0,3,19.4,1,0,6,38382,0,0,0,0,0
5.13,3,1,0,2,20.9,0,1,23,27694,1,1,1,1,1
11.92,4,1,0,1,19.3,1,0,24,30268,0,0,0,0,0
13.8,5,2,0,4,11.9,1,1,19,34791,0,0,1,1,0
3.36,2,2,2,2,16.6,0,0,27,33858,1,0,1,1,1
1,2,3,0,3,11,1,0,36,21215,1,0,0,0,0
11.6,4,1,0,2,12.5,0,1,11,27694,1,1,1,1,1
11.79,3,4,2,1,8.35,0,0,27,21215,1,0,0,0,0
1.74,3,3,3,1,12.2,1,0,28,21215,1,0,0,0,0
4.95,3,3,0,2,13.4,0,1,24,39696,0,0,1,1,0
8.88,3,2,0,1,6.41,1,0,16,21215,1,0,0,0,0
5.6,4,2,2,2,7.28,1,1,21,33858,1,0,1,1,1
5.16,3,2,0,3,10.1,1,0,28,33858,1,0,1,1,1
5.67,3,2,1,2,10.1,1,0,24,30584,1,1,1,1,1
4.44,3,3,0,1,8.27,1,0,20,30797,1,1,1,1,1
5.4,4,5,0,2,18.4,0,1,34,36509,0,0,0,0,0
7.08,3,4,3,3,8.79,1,0,33,30268,0,0,0,0,0
11.28,4,4,3,4,21.6,1,1,18,23112,1,1,1,1,1
16.2,5,4,0,3,16.3,1,0,25,23112,1,1,1,1,1
3.56,2,1,0,1,14.4,0,1,6,33858,1,0,1,1,1
5.16,3,3,3,3,11.3,0,1,27,20319,0,0,0,0,0
3.22,2,0,0,3,13.2,1,0,33,20319,0,0,0,0,0
7.8,2,0,0,2,10.6,1,0,17,28206,1,0,0,0,0
10.17,3,4,1,2,19.7,1,1,9,23598,0,0,0,0,1
5.64,2,2,0,1,9.75,1,1,4,23598,0,0,0,0,1
2.64,4,5,0,3,9.78,1,0,13,30268,0,0,0,0,0
10.6,4,3,3,2,20.7,1,0,3,33858,1,0,1,1,1
11.5,5,3,1,2,21.5,1,0,29,30268,0,0,0,0,0
4.41,3,3,3,2,6.51,0,0,13,34791,0,0,1,1,0
7.38,2,2,1,1,19.6,0,0,33,23112,1,1,1,1,1
4.45,5,4,0,1,18.2,0,1,34,34452,1,0,0,0,1
11.73,3,3,3,2,17.2,1,0,11,23112,1,1,1,1,1
7.14,3,4,4,3,19,1,0,16,33858,1,0,1,1,1
1.16,2,1,1,2,11,1,0,31,33858,1,0,1,1,1
2.01,3,1,1,1,17.5,0,0,30,23688,1,1,1,1,1
5.85,3,2,1,4,10.1,1,1,35,30268,0,0,0,0,0
6.36,4,2,0,1,12.2,0,0,3,20319,0,0,0,0,0
7.95,3,0,0,1,9.92,0,0,29,23688,1,1,1,1,1
4.92,2,1,0,3,9.39,0,0,5,23598,0,0,0,0,1
6.32,2,2,0,3,7.79,1,1,33,33858,1,0,1,1,1
4.56,2,4,0,0,9.63,1,0,21,30584,1,1,1,1,1
2.3,2,0,0,3,21.7,0,0,35,23688,1,1,1,1,1
9.75,3,3,0,2,17.2,1,0,15,36509,0,0,0,0,0
3.7,2,1,0,3,21.8,1,0,6,27694,1,1,1,1,1
2.52,2,4,4,3,19.8,0,1,8,30584,1,1,1,1,1
2.7,2,0,0,1,16.4,1,0,6,39696,0,0,1,1,0
4.8,2,4,0,1,19.1,0,0,26,23598,0,0,0,0,1
4.92,3,2,0,3,18.3,1,0,6,30268,0,0,0,0,0
5.04,3,2,0,2,16.6,0,0,27,27694,1,1,1,1,1
13.96,4,3,0,2,10.9,1,0,14,23688,1,1,1,1,1
5.28,3,1,0,2,11.2,1,1,23,23112,1,1,1,1,1
14.44,4,4,0,3,10.7,1,1,6,23688,1,1,1,1,1
2.94,3,4,0,4,13.5,0,1,9,30268,0,0,0,0,0
4.52,2,2,0,3,13.2,1,0,10,39696,0,0,1,1,0
6.4,2,2,2,2,9.56,0,0,23,33858,1,0,1,1,1
10.56,4,0,0,1,7.43,1,0,23,30797,1,1,1,1,1
5.8,2,3,0,3,7.57,1,0,15,23593,0,0,0,0,0
4.23,3,1,0,0,9.71,1,0,31,23688,1,1,1,1,1
2.46,3,2,2,3,9.47,1,0,10,30797,1,1,1,1,1
5.38,2,4,4,4,13.1,0,0,15,23598,0,0,0,0,1
1.86,2,1,0,2,16.6,0,1,8,39696,0,0,1,1,0
5.55,3,4,4,4,13.7,0,0,6,23593,0,0,0,0,0
7.8,3,0,0,2,19.3,0,0,4,23688,1,1,1,1,1
10.02,3,3,3,3,13.3,1,1,20,30797,1,1,1,1,1
6.36,3,4,0,4,17,1,0,15,20319,0,0,0,0,0
8.94,3,3,1,2,10.8,1,1,25,23112,1,1,1,1,1
7.28,4,0,0,3,21,1,0,19,39696,0,0,1,1,0
2.26,1,1,1,4,13.2,1,0,10,22478,1,0,0,0,0
10.38,3,4,0,3,16.5,1,0,17,30584,1,1,1,1,1
2.9,2,5,0,4,17.3,1,0,19,30797,1,1,1,1,1
7.9,2,1,0,2,18.3,0,0,35,27694,1,1,1,1,1
11.88,3,1,0,3,16.5,0,1,29,27694,1,1,1,1,1
3.7,2,3,3,1,7.12,1,0,34,34791,0,0,1,1,0
5.18,2,3,2,2,9.63,0,1,20,21215,1,0,0,0,0
3.81,3,2,2,2,19.7,0,0,20,20319,0,0,0,0,0
11.91,3,2,0,2,10.8,0,0,26,33858,1,0,1,1,1
5.52,2,1,0,2,21.8,0,0,7,21215,1,0,0,0,0
6.84,4,4,1,2,13.4,1,0,22,30797,1,1,1,1,1
7.16,4,1,0,1,8.89,0,0,7,21215,1,0,0,0,0
2.37,3,3,0,0,6.89,1,1,24,33858,1,0,1,1,1
5.52,3,2,1,2,13.6,1,1,28,39696,0,0,1,1,0
7.71,3,1,0,2,15.2,1,0,6,23759,1,0,1,1,1
10.8,5,5,0,1,9.17,0,0,33,39696,0,0,1,1,0
1.56,3,4,1,3,13.4,0,0,20,23112,1,1,1,1,1
9.72,3,3,0,3,15,0,0,32,20319,0,0,0,0,0
1.34,2,1,0,2,7.11,0,1,16,23759,1,0,1,1,1
9.44,4,3,0,2,21.2,1,0,31,30797,1,1,1,1,1
4.65,3,0,0,3,9.49,1,0,23,33858,1,0,1,1,1
